account_id,balance_date,eod_balance
1001,2024-01-01,1000
1001,2024-01-02,1000
1001,2024-01-03,1000
1001,2024-01-04,1000
1001,2024-01-05,1000
1001,2024-01-06,1000
1001,2024-01-07,1000
1001,2024-01-08,1000
1001,2024-01-09,1000
1001,2024-01-10,1000
1001,2024-01-11,1000
1001,2024-01-12,1000
1001,2024-01-13,1000
1001,2024-01-14,1000
1001,2024-01-15,1000
1001,2024-01-16,1000
1001,2024-01-17,1000
1001,2024-01-18,1000
1001,2024-01-19,1000
1001,2024-01-20,1000
1001,2024-01-21,1000
1001,2024-01-22,1000
1001,2024-01-23,1000
1001,2024-01-24,1000
1001,2024-01-25,1000
1001,2024-01-26,1000
1001,2024-01-27,1000
1001,2024-01-28,1000
1001,2024-01-29,1000
1001,2024-01-30,1000
1001,2024-01-31,1500
1001,2024-02-01,1500
1001,2024-02-02,1500
1001,2024-02-03,1500
1001,2024-02-04,1500
1001,2024-02-05,1500
1001,2024-02-06,1500
1001,2024-02-07,1500
1001,2024-02-08,1500
1001,2024-02-09,1500
1001,2024-02-10,1500
1001,2024-02-11,1500
1001,2024-02-12,1500
1001,2024-02-13,1500
1001,2024-02-14,1500
1001,2024-02-15,1500
1001,2024-02-16,1500
1001,2024-02-17,1500
1001,2024-02-18,1500
1001,2024-02-19,1500
1001,2024-02-20,1500
1001,2024-02-21,1500
1001,2024-02-22,1500
1001,2024-02-23,1500
1001,2024-02-24,1500
1001,2024-02-25,1500
1001,2024-02-26,1500
1001,2024-02-27,1500
1001,2024-02-28,1500
1001,2024-02-29,1200
1001,2024-03-01,1200
1001,2024-03-02,1200
1001,2024-03-03,1200
1001,2024-03-04,1200
1001,2024-03-05,1200
1001,2024-03-06,1200
1001,2024-03-07,1200
1001,2024-03-08,1200
1001,2024-03-09,1200
1001,2024-03-10,1200
1001,2024-03-11,1200
1001,2024-03-12,1200
1001,2024-03-13,1200
1001,2024-03-14,1200
1001,2024-03-15,1200
1001,2024-03-16,1200
1001,2024-03-17,1200
1001,2024-03-18,1200
1001,2024-03-19,1200
1001,2024-03-20,1200
1001,2024-03-21,1200
1001,2024-03-22,1200
1001,2024-03-23,1200
1001,2024-03-24,1200
1001,2024-03-25,1200
1001,2024-03-26,1200
1001,2024-03-27,1200
1001,2024-03-28,1200
1001,2024-03-29,1200
1001,2024-03-30,1200
1001,2024-03-31,2000
2002,2024-01-01,5000
2002,2024-01-02,5000
2002,2024-01-03,5000
2002,2024-01-04,5000
2002,2024-01-05,5000
2002,2024-01-06,5000
2002,2024-01-07,5000
2002,2024-01-08,5000
2002,2024-01-09,5000
2002,2024-01-10,5000
2002,2024-01-11,5000
2002,2024-01-12,5000
2002,2024-01-13,5000
2002,2024-01-14,5000
2002,2024-01-15,5000
2002,2024-01-16,5000
2002,2024-01-17,5000
2002,2024-01-18,5000
2002,2024-01-19,5000
2002,2024-01-20,5000
2002,2024-01-21,5000
2002,2024-01-22,5000
2002,2024-01-23,5000
2002,2024-01-24,5000
2002,2024-01-25,5000
2002,2024-01-26,5000
2002,2024-01-27,5000
2002,2024-01-28,5000
2002,2024-01-29,5000
2002,2024-01-30,5000
2002,2024-01-31,4000
2002,2024-02-01,4000
2002,2024-02-02,4000
2002,2024-02-03,4000
2002,2024-02-04,4000
2002,2024-02-05,4000
2002,2024-02-06,4000
2002,2024-02-07,4000
2002,2024-02-08,4000
2002,2024-02-09,4000
2002,2024-02-10,4000
2002,2024-02-11,4000
2002,2024-02-12,4000
2002,2024-02-13,4000
2002,2024-02-14,4000
2002,2024-02-15,4000
2002,2024-02-16,4000
2002,2024-02-17,4000
2002,2024-02-18,4000
2002,2024-02-19,4000
2002,2024-02-20,4000
2002,2024-02-21,4000
2002,2024-02-22,4000
2002,2024-02-23,4000
2002,2024-02-24,4000
2002,2024-02-25,4000
2002,2024-02-26,4000
2002,2024-02-27,4000
2002,2024-02-28,4000
2002,2024-02-29,4500
2002,2024-03-01,4500
2002,2024-03-02,4500
2002,2024-03-03,4500
2002,2024-03-04,4500
2002,2024-03-05,4500
2002,2024-03-06,4500
2002,2024-03-07,4500
2002,2024-03-08,4500
2002,2024-03-09,4500
2002,2024-03-10,4500
2002,2024-03-11,4500
2002,2024-03-12,4500
2002,2024-03-13,4500
2002,2024-03-14,4500
2002,2024-03-15,4500
2002,2024-03-16,4500
2002,2024-03-17,4500
2002,2024-03-18,4500
2002,2024-03-19,4500
2002,2024-03-20,4500
2002,2024-03-21,4500
2002,2024-03-22,4500
2002,2024-03-23,4500
2002,2024-03-24,4500
2002,2024-03-25,4500
2002,2024-03-26,4500
2002,2024-03-27,4500
2002,2024-03-28,4500
2002,2024-03-29,4500
2002,2024-03-30,4500
2002,2024-03-31,3000
